Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_701.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"વ્ય
 
 બ 0) 0 વાપરવા
 
 ઇસ્કોત્ત બ્રિજ પર થયેલા ગોઝારા અકસ્માતમાં મોતતે ભેટેલા લોકોત્તા પરિવારજત્તોએ
 
 મંત્રી મ&ષિકેશ પટેલતે બે ડાથ જોડીતે ત્યાયતી માંગણી કરતા કહ્યું, ""અમારી એટલી જ
 પાગ છે કે કોઈ પણ ડિસાખે અપે અમારો ત્યાય મળવો જોઈએ. વળતરતી અમારે
 ૪રૂર ત્તથી, અમે સરકારતે ફંડ આપવા તૈયારી છીએ. પાંચ ત્તઠિ આઠ લાખ આપવા
 
 તૈયાર છીએ. અમે પૈસાતા ભુખ્યા તથી, પૈસા ભોગી તથી, પૈસાતો પાવર અમારે
 બિલકુલ તથી અતે અપારે પૈસાતી તાણ તથી. અમતે તો ત્યાય ૪ જોઈએ !"""
Gujarati_image_565.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,સોકરીયુંની છીંક સોકરાવની છીંક
Gujarati_image_1021.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"ભાભો એના લગ્નના
 સર્ટિફિકેટ ને ધારી ધારી ને
 જોઈ રહ્યો હતો. 5"" ર૦?
 
 એની પત્નીએ કહ્યું: તમે
 આટલા લાંબા સમય સુધી
 ધારી ધારી ને આને કેમ જોઈ
 રહ્યા છો?
 
 ભાભો: હું આંમાં
 એક્સપાયરી ડેટ શોધી રહ્યો
 |..."
Gujarati_image_445.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"1111૯ |વાળાં ||લીં11?
 
 #થળાં | ણાં|| 0થાવાાં ૮૦1]થાં૦ 101
 11011010115 થટળાંથ !!|1થા€ 11૧૮)/10 |] ધ :"
Gujarati_image_510.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,"પરણિત માણસનું જીવન બેલ્ટના
 બક્કલ જેવું હોય છે. સામે ઘણા
 બધા કાણા હોય છે, પણ દરરોજ
 એક જ કાણામાં નાખવું પડે છે !
 
 - વતવીનો સગ્ગો
 ભત્રીજો
 
 ષષ્ષસ્સ્રસટ"
Gujarati_image_734.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"પ્રીમ કોર્ટતો ઇતકાર, 5 જજોતો 3-2થી ચુકાદો
 
 પ
 
 તમારા ધંધાત્તી જાડેરાત આ જગ્યામાં આપવા
 માટે અમત્તે વોટ્સએપ કરો | [00 : 7490931136"
Gujarati_image_48.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"10,110 ૦)
 2૦ 1101"
Gujarati_image_838.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,
Gujarati_image_171.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,ભૂપેન્દ્રસિંહ ચુડા સમા
Gujarati_image_488.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,દિવ્ય ભાસ્કર
Gujarati_image_137.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"પો દી જી ચોળી મિલાકાતોતીવીય
 
 ભારતીય સૈન્યનો જુસ્સો મુલાકાત પછી
 મુલાકાત પહેલાં
 
 #
 
 ચીની સૈન્યનો
 જુસ્સો પહેલાં
 
 ડી કે
 
 મુલાકાત પછી"
Gujarati_image_717.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,"તું બસ એક એક કરીતે ફિલ્મો બત્તાવ,
 સકીપ્ટ તો ડું આપતો જ રહીશ!"
Gujarati_image_21.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"૯4૯00 11૯/ડ-
 રાહુલ ગાંધી ની કાર પર થયો પથ્થર મારો.....
 
 સોનિયા ગાંધી એ મોદી સાહેબ ને ફોન કર્યો; આ
 પથ્થરમારા માં તમારો હાથ નથીને???
 મોદી સાહેબ બોલ્યા :
 
 *સોનુ તને મારા પર ભરોસો નઇ કે....... 6 *
 ૩3333322"
Gujarati_image_627.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,"*રાજ્યસભા ની ચુંટણી અસ્તિત્વ માં છે*
 *કોંગ્રેસી ધારાસભ્યો:-
 આ ર6 ઉ
 _ રિ£૬ડ1 ૭૨] ૪1011
 
 સા £1૫0 00.૫૬ પઠાણ
 
 002105
 _ 1-7 [1014"
Gujarati_image_933.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,"આવશેતો આવશેતો વરસાદપટે તોસારુ
 પન ફવ ગરમા સહત
 ભાજપજ કોંગ્રેસ જ તથી થતી
 
 દ્ર
 
 (ગ0૯ય[ગઝ૯_5થા૧૯ળ/ંલી"
Gujarati_image_3.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Political,"૦૯4
 
 દેશ ને જયારે પણ જરૂર હોય ને ત્યારે હંમેશા ગુજરાતે
 આગેવાની કરી છે જય ગરવી ગુજરાત."
Gujarati_image_388.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"ના હો, ગુજરાતી મેં બોલને કા
 
 હે તો કેયો બાકી વાંધા નય."
Gujarati_image_1171.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,7£/ છ? જિ £242 /7૭// /72/ /૦//7 £/ ૮/
Gujarati_image_436.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,"શ. 1 એશા કર કમાલ કે તે ર
 મી ઔર કા. હુ ફિલહાલ કે તેરા હો જાઉક (૭."
Gujarati_image_369.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"આપણાં અનુસાર રૂપાણી સાહેબ
 ગુજરાતઃ અનુસાંર ગુજરાત:
 
 પાકિસ્તાન
 
 2 મહારા!
 હરાષટ્ર &100:11
 
 12૭? 5111401 2103"
Gujarati_image_624.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Political,"જૂ જૂ
 
 7 ॥। તધ ને કોંગ્રેસના અધ્યક્ષ"
Gujarati_image_660.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Religion,એક ટાઈમ ખાવાનું
Gujarati_image_115.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Religion,
Gujarati_image_559.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Religion,"યીજિલો એલો ભધાળો હે ઘડિવાધી
 ઝાગી છીણી જણા"
Gujarati_image_49.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Religion,"જ્યારે તમારો મુસ્લિમ મિત્ર ઇદ મનાવા પોતાના ગામ
 જવાનો હોય:
 
 ન
 
 હટ ॥૯૦] 1101111 11106501"
Gujarati_image_549.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"1.
 બડ પર ""એને ઓછાડ કેવાય,
 
 પાથરીયે ઓઢવાની હ હોય એને ચાદર
 
 એને ચાદર કેવાય, ડોબા!""
 
 કહેવાય""
 
 અમદાવાદ જ. કાઠિયાવાડી
 આ"
Gujarati_image_647.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"ન.
 
 દ લ લ ક
 ૭. છઠ હા
 
 જ્‌
 
 કાસ્ટ કૂડ ખાવાથી માણસ કાસ્ટ રનથી થઇ જતો, |
 સ્માર્ટકોન રાખવાથી સ્માર્ટ નથી થઈ જતો, ધ
 
 પણ લૂઝ મોશન થવાથી લૂઝ જરર થઈ જાય છે,
 
 એટલે આવી ઠંડીમાં ખાવા પીવામાં ધ્યાન રાખવું,
 
 છૂ લગનનું ઓછું ઝાપટવું !!!
 
 ધ હી
 
 તો
 #
 ""ગપ
 છ “ઝા"
Gujarati_image_1026.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"*રીંગણાની વાડી છે*
 દલા તરવાડી :
 
 ૪.)"
Gujarati_image_1027.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"આ લોકો તો ૦૮૩1૯૯1 મા
 રોજે ૮૦1૮ ૮૦££૦૯ પીવે છે
 
 છિ ડિ"
Gujarati_image_232.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"જ હ
 | ડાંકગુરાતર
 શ.
 
 શિ £૨ થય ને પણ એની
 6 ના સમજી શક્યો !"
Gujarati_image_1041.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"આ નાના મોટા પ્રાઇવેટ
 સેક્ટર છે ને એમાં જે સાચે
 જ કામ કરવા વાળા લોકો
 
 છે,જે ખરેખર કામ સિખી ને
 કઈ કરવા માંગે છે,
 
 એ લોકો ચુનોતિયો થી નહિ
 
 પણ ચૂતિયાઓ થી પરેશાન"
Gujarati_image_308.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"_ ઓલા ભાઈ કેવા લીટી
 જેવા છે ને સાવ પાતળા હે"
Gujarati_image_1077.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"જો વિમલ ગુટખા ખાવા
 વાળાને
 તાજમહેલ માં
 એક રાત માટે બંધ કરીદે દેવા
 માઆવે તો તાજમહેલ ન
 બદલે સવારે
 લાલ કિલ્લો જોવા મળે."
Gujarati_image_587.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"સામાન્‍ય લોકો
 
 સવારે ઉઠવું
 
 ચા નાસ્તો કરી
 કામે જવું
 
 દુનિયાની પંચાત
 કરતાં કરતાં
 લંચ લવો
 
 ધરે આવવું
 ડિનર લેવું
 
 સૂઈ જવું
 
 લત
 
 ગુજરાતી
 માનાલીસાના ભક્તો
 
 પ
 
 સવારે ઉઠવું
 ગુજરાતી મોનાલીસાને
 ચાડી ચુગલી કરવી
 
 ચા નાસ્તો કરી
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી
 
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરતાં
 લંચ લવો
 
 ડિનર લેતાં લેતાં
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી
 
 સૂઈ જઈ સપનાંમાં
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી"
Gujarati_image_248.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"ઊં ૦૯૬૬
 છૂ 6€1
 
 6202 [લ્ટા!॥,
 અલ પતત વારે"
Gujarati_image_1053.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_1060.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"જ્યારે તમે તમારા નાના ભાઈ
 પર 7/૯ ની જેમ કુદકો મારો
 
 ક
 
 ને એ હલવાનુ બંધ કરી દે:"
Gujarati_image_1294.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"બધા ને ખુશ કરવાની કોશિશ ના
 કર્યા કરો,
 
 તમે ઇન્સાન છો,
 રાંડ નહિ. ૨૬:
 
 તોલો ગુજરાતી"
Gujarati_image_1036.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"બૈરું તો એવું હોવું જોઈએ,
 
 કે જે ઝઘડો થાય તો એમ કહે
 
 કેટલા ટાઈમ સુધી મો લટકાઈ ને
 બેસી રેહશો,
 
 હવે તો છોકરા પણ ઊંઘી ગયા"
Gujarati_image_1043.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"ઠરકી માણસો ની પણ એક
 સારી ખાસિયત હોય છે,
 
 એ લોકો કાળી કે ધોળી મહિલા
 માં ભેદભાવ કરતા નહિ.-2"
Gujarati_image_1030.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"મા એ ચિંતામાં અને છોકરાને ફોન
 લગાવ્યો અને કહ્યું -
 
 દોકરા, જલ્દી ઘરે આવ, વહુને
 પેરાલિસિસનો હુમલો આવ્યો છે.
 તેનું મોં વાંકુચૂંકુ થઈ ગયું, તેની આંખો
 ઉપર થઈ ગઈ છે અને તેની ગરદન
 વાંકી છે.
 
 દોકરાએ કહ્યું- મા, તમે રહેવા દો,
 ગભરાશો નહીં... એ સેલ્ફી લેતી
 
 8:56 ઢા ૮"
Gujarati_image_1351.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_912.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"ટ
 ધ
 
 નઃ ર ક હ ,* પ ક"
Gujarati_image_193.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"કોઈ નહીં:
 
 લગન ની આલ્બમ માં વેવાઈ-વેવાઈ નિગ્ગા:"
Gujarati_image_496.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_1066.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"આગીત નો સીધો મતલબ એ
 થાય છે કે હીરોઇન લફરાડી છે,
 નામ પૂછયા વગર ઠોકાવા તૈયાર"
Gujarati_image_338.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"પ
 
 લીડે ઉંાળો નો હરણ છી"
Gujarati_image_1162.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"""ફિલ્મ"" હોય કે પછી
 ""આઈફોત 16
 ""તલરાગ્રી"" આધે એટલે
 
 ગુજરાતીઓ
 
 ""ભાલ"" લા તતા પૂછે..
 
 /6પા]૫૨૦૮૯૬
 હી હ ય
 શ"
Gujarati_image_601.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"આવી મંદી માં અમુક હીરાવાળા
 માણસો તો એટલા નવરા હોય
 
 નવરા બેઠા બેઠા બીલોરીકાચ થી
 કીડી ની ગાંડ જોતા હોય છે !!!!
 
 જ
 
 બાલ
 
 હહહ"
Gujarati_image_204.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_1306.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_1228.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,
Gujarati_image_112.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"જે હિસાબ થી મોઘવારી વધી રહી
 છે એ પ્રમાણે બધા પોત પોતાના
 ઘરે થી જમવાનું લંચ બોક્સ લઈને
 આવજો ર:
 
 બાકી તું માં નાચવા મળશે.
 આ પુ આઈ"
