Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_444.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,@vimelare donj Mnaam walo ki Zindagi jh#t bann chuki hai repeat Jh#t Bann Gayi hai
Hindi_image_1115.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,Qatciiins Jacieu Games season ट Hamebhi Guru iNa pyaar Chahive
Hindi_image_1479.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,*After winning a match* Umpires to CSK Daiica deo
Hindi_image_1624.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,जिंदगी के सारै द्रुङ्ख चौ सेहुना है] Uwo klicial Tiu Mama मेरा दोस्न अकेलै ्ै छुझै पापा पापा कहना है]
Hindi_image_1966.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"VEASAHHER MISम PमBड ३५% HI TERA RESULT ? AAYE HAIN PIRYDEBA, ३५% IINE PAR U७० PSS Ho GAYA PARTY? MUJHE PIYCम E BDK PARTY DE"
Hindi_image_2000.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,Mummy aap raat ko kabootar ko dana khilati hain kya Oabi tO००oo!! Tophir aap roj raat ko aa aa aah kyu karti ho
Hindi_image_48.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,मारना ही था और तरीका अपना लेती जालिम. जहर भी खिलाया तो बोबे पे लगाके और हम थे जो रगड...रगड कर चुस गऐ तो कुछ
Hindi_image_344.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,Thodi si bhi expectations rakhu toh kismat mere muh pe marti hai rametiaiuunitE
Hindi_image_936.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,RAM CHIYD KEH GAYE SIYA SE ISA KIIYUG AYEGA BlU aN DiADI ७०% HARKS LAAHE KII BAAD Bll BETA BAAP SE HAAR KHAAYEGA TlU
Hindi_image_281.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,Uwokkicial Titu Mama Jine Wera Dal Lutea dhlo Waa Dost [Ma@ Wutthiyadhho
Hindi_image_422.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Jab kisi se baat karne me sukoon milne lage Toh samjh lena Barbaadi bohot kareeb hai @lamethoughts
Hindi_image_2142.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Jab mai apni plate khud uthake rakhta hun. Mom: My
Hindi_image_388.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Gautam Mishra @memezwalazladka Whenever My #BFF Upload A new Profile Picture-- am like Latrine Hai Ye Kya
Hindi_image_1577.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Himanshu Seth @tereMaalKaYaar खाली पड़ा है मेरे पड़ोस का मैदान एक #मोबाइल बच्चों की गेंद ९ ८४ गया| Translate Tweet १०:३३ PM १८ Jan १९ चुरा ले
Hindi_image_448.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Jab Tak SUSU karte Time Il Dhua Nahi nikalega.. Tab tak Mai aur Mere Dost THAND ko Seriously nahi lete. @lamethoughls
Hindi_image_1257.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,am qualilying Ior lop 4 position in | Le CSY Permanent hoon डfr
Hindi_image_829.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Didl Yeapas ishks mohabatkya bota hal१४४ Zरनट D7Z Ruchnehipag sab freemean tholnekebahane haloal
Hindi_image_1718.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Bhabi mil gyi
Hindi_image_408.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Life Me Itna Akela Pad Gaya hu ki. Horror Movie Dekhta Hu taki lage Aas Pass koi toh hai :) @lamethoughts
Hindi_image_729.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,Hamesha sochta tha agr Sbke dost smart honge to ch#tiye kiske Honge... Ab smjh a rahi kiske honge @lamethoughts
Hindi_image_1891.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,(BFF Best frien forever (BFF) Bhadwa Farz Friend
Hindi_image_836.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Others,Bagal waliljaan mareli
Hindi_image_814.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Hum ko peeni hai peeni hai.
Hindi_image_974.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,BHAI LAGTI HAIIS BAHR9O% SE URER MIRIS AIYEGE MERE BHULI 7 `II DEKH HSE ISIIY KO ITYUNVEED SE. KSI PARITDE `३ LUH DE YUG DIYI_TO SIHR HSRATON KELODE LAG JAYE GE TITU DADA
Hindi_image_1832.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,en your best friend finally ca papa 7tt7u MAIR
Hindi_image_1375.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,GG NIAl ZIGIL IUI IZa
Hindi_image_812.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Hai Koi year challenge chal raha
Hindi_image_579.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Others,E:U गैंड मराए दुनियादारी मैं चला Gym Aaj Chest Maarna Hai ] MUSCGEBALI ISHQ NAHI DEADLIFT KARO
Hindi_image_1657.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,0९ लगता है किसी चटोरे की शादी हैl
Hindi_image_926.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,ख० LDO Yi RESULT ZLia३ ऋaaWa DGa L0 MIA IZTTZIZTTA TITU DADA
Hindi_image_355.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Ache insaano ke sath hamesha bura hota hai Par mere sath bura kyu hota hai? Mein toh acha insaan bhi nahi hu Jlanwnouong
Hindi_image_1021.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Hcmana-carl @He ma ngJesa nl During Viva Teacher Naam kya he tera? Me BhuligyaSaab
Hindi_image_1446.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,अब तो पैसे कमाने की इच्छा ही नहीं होती | थोड़े पैसे जमा होते ही कहीं से आवाज आ जाती है| .मेरे प्यारे देशवासियों.. Like us on Facebook: @SaleChutiya (7014
Hindi_image_790.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,Hum Nahi Maante III. |7 Proof Dikhao
Hindi_image_1756.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,e Hello Jacqueline Fernandez Speaking Aaj se tumhara naam Jaanki Devi hoga
Hindi_image_1371.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Political,दबाते ही यह ७ंगी होे पहुले मुझे भी यकीन नहीं हुआ था अगले चुनाव में कोशिश करे जाएगी
Hindi_image_93.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Political,"मोटर साइकिल को कार बना दूँ खम्बे को मैं तार बना दूँ 0"" dard १९ ))} h0+ वो तो मोदी ने रोक रखा है वरना पाकिस्तान में भी सरकार बना दूँ"
Hindi_image_90.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Political,"हर घर से अफ़ज़ल निकलेगा क्या 4[ 0 निकलेगा?ू अफसर..निकलेगा मोटा भाई, आपने क्या सुना?"
Hindi_image_2272.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,Ka lagta balab ki baar Ks ki sarlaar baneglo० chutiyapa. GHUIग
Hindi_image_190.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Political,Aण? batao Prir kisko veteda ६वठ Chutgapa GiUDI
Hindi_image_2277.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,"पढ़ाई अधूरी , शादी अधूरी, विकास अधुरा , हाईवे अधुरा , लेकिन फेकता है पूरा पूरा !"
Hindi_image_452.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Political,अगर मेरा दोस्त गांड मरवाकर पैसे कमाता है De Uwoklicial Tit Mma तो आप उसे रोजगार कहोगे या नही
Hindi_image_1508.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Political,HO IB (3 GAYA TERA? NIKAL Y:AE
Hindi_image_187.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,Sorry papa aaj aapki ४०० wali script chal gyi. chutiyapa GiUाग phir
Hindi_image_2206.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,Kuch Bolunga To Vivad Ho Jayegat Prarull Billore Follow @pbillore१4१ Wishing @MamataOfficial dii a speedy recovery and sending prayers for her health. GHUJI[iUPi good
Hindi_image_1345.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,ISKO KUn& GALIDU
Hindi_image_724.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"Rahul Gandhi after his every speech. ""7177070008070?7 Yahi baate to baad me Meme banti hai."
Hindi_image_1619.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Political,Waheed 0 @waheeds93 Karan: Sir aapne jo karne ko bola tha wo kaam kardiya maine. Modi: abey tune galat Rahul aur Hardik ko dia. pel
Hindi_image_1226.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,थाई देखी बीलनैे को
Hindi_image_115.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,राहुल आंधी गुरुवार को अटल जी को देखने गया अटल जी २४ घण्टे में स्वर्ग को गए जय ललिता को देखने गया २४ घण्टे में वो भी गुजर गई करुणानिधि को देखने गया वो भी २४ घण्टे में निकल लिए लालू यादव अस्पताल में घबराये कही मुझे देखने न आ जायेंट हुए है
Hindi_image_1011.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,"Tueet ""Em iitnt -ddiculan Dear Haha Reactors | Love You Wlilo Kabhi Cnai Paani Pccie |lai!"
Hindi_image_927.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,"aचp @ AamandmiParty Congress was looting our country tnen BJP came and said . ""Ye main kar leta hu tab tak aap Dream १1 pe team banao 13:13 १३ Dat २० Twiiter iox Fudraid 3 २६१ Relvetts 8४२ Ouutc l४ 1K Likes Twcis"
Hindi_image_1235.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,idhar dard hota he idhar
Hindi_image_2025.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,"कल की मेच का क्या सर राहुल ने जीता दिया ""9 mnसए ([710 47 0 हमजो भी राहुल ही जीताता हे हुआ??"
Hindi_image_403.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,"LEU; 5IUD#ा लिए टाटा का जीवन, रतन ulul थिवाt , cIQ गपम उळ्े भारत को अलविदा वेरतर वनाने की गहरी चिंता थी रतन टाटा शाम 4 बजे होगा अमित शाह का अंतिम संस्कार mमप UK< IG @_LIFEOFSTUDENT Aee Safed Kapda दर्शन लोगों के पद्जनिद७ Iाध पuत dश"
Hindi_image_916.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,(िचया आपने घर बिहार जन जनलीपमार 8377 gsrm
Hindi_image_1069.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Political,फ्ै ढपनै यौटापि सै बहुन शरैशाना था यहु मैरे दुः्षख् को कारुणा था 7 तभी पैनै चुनी कांग्नैस की सरकार और खाने के लाले षड गये भै॰ पतला ह्ौ गया घू काग्रेस् र्थिंक
Hindi_image_1504.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Political,Abhi soke utha hu
Hindi_image_2278.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Political,BJP aur Congress ko chodo pehle inko lao Shashan me ६० EGHE USE D9 आने दो हमको शासन मे रसीयन बटवा देंगे रशन में EPIC
Hindi_image_584.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Religion,घबरहटका कारण Gym के बाद अंडे खा [ भूल गया था आज Tuesday हैं ] MUSGEBALI ISHQ NAHV DEADLIET KARO & 8 लिए
Hindi_image_1435.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Religion,सौतन या दुश्मन से छुटकारा गृहकलेश धोखा मनचाहा प्यार पति पत्नीसें अनबन कारोबारभै रुकावट leshtiiuट बाबा बंगाली
Hindi_image_364.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Religion,ईशा मसीह दा खालसा सेंटा क्लोज दी फतेह +
Hindi_image_1559.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Religion,DIVIDED BY 'RELIGION UNITED BY 'POLLUTION
Hindi_image_1229.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Religion,"VoU? Honor @eta Cleat begunaih han Unhone pahle hi kah diya tha ""my attitudE depends on your personality"
Hindi_image_823.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,MITINM Cinenltin Valke १en Relatives are about to leave. Maa ] kdha r
Hindi_image_1079.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,GIRL Ghnost In Beal Life
Hindi_image_597.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"Dunfya ka ek hi rishta hai jo jaatl dharm, ameer gareeb, uunch neech nahi dekhta, aur wo hai ""अवैध संबंध"" Happyclubwala"
Hindi_image_1506.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,Indian families be like Koi pasand ho agar toh bata do usey chhor kar tumhari shadi sab se kara denge.
Hindi_image_1926.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,apne kabhi online GHAPA GHAP chat kiya hai Kya
Hindi_image_1731.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,सुबह सुबह १०२ का नुकसान हो गया(
Hindi_image_254.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"ए Ajeeb log hai problem btao toh usS bro "" karne lagte hai. @lamethoughts"
Hindi_image_1900.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"त pe)2 Sir Want To Pass 2[ :: Tia_ * This Semester Qii> 001; :ोत 3**91090 And Am Ready CU३R To Do Anything For It ATLDIUC FocLes IL0 badelog El ः -"" Soce! Zid; 8[ .+21'7- Ilat - Anything Gi> 0n :?.ch s७ :ऐ 109!332303 tlniu> _2"" Dolers baderog AERIUK S0G|0| 1 Yes Sir Anything 103 E$ 92 badelog फ %॰ ' Think Again ce DI० te_ 2 IUDIIE ८lU= iiशiili0/ Pou 6adelog -%2 1up75 - .९h"
Hindi_image_395.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"Middle class se hun, Dene ko bas ulta jawab hi hai mere pass. @lamethoughts"
Hindi_image_1528.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"Winning Heart ,lungs ,kidney , fefda, gurda etc le RGB: Vijay Thakur Yesterday at २१ ५० Permanent booD बीr"
Hindi_image_561.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,A VERY DEEP MESSAGE!! AUCR llusbunktimerol Raftaar Rashedin Phir vi Uske hath me kitaab h Matlab londa engineer h
Hindi_image_1858.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,Kalane ho Civil Engineer hu Ci0 la laam Larioho na
Hindi_image_828.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,IaciTu IDUEZI - *people uploading sad status+ Fiheir intention pucho Jara JchD Wiuhie Ia
Hindi_image_826.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,Boys have iriends Men have broihers
Hindi_image_1157.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"हवस के नाम पर होठ से होठ भी मिला लेते हैं वो लोग, जिन्हे नीची जाती के हाथों से पानी पीना तक पसंद नहीं है..!! JH BeHCRR SIIDHU"
Hindi_image_912.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,OSK KI JEET KI GAH KSE HITIU LEOSZEILL::S MDI G@@YD JALI PADI HAI KSE DIKHAU TIU
Hindi_image_2027.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,(A girls calls Fire brigade oflice) Hello mere aag lagi hail! Pani daala?? -aa par aa९ bujhi nahi fir hum aa kar kya karenge7. Hum bhi toh pani hi dalenge ghar
Hindi_image_1887.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,*when | change my tution without giving fees for 3 months* my tution teacher- mujhse Jo nazre churane lage ho Lagta koi aur Gali Jane ho lage
Hindi_image_1940.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,Wueu Iuiulu eleuiu Dilltlr १२th board Rinkiya papas reaction चट देनी मारदेली फयऊतपाग ५४4 &
Hindi_image_673.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,दो घरकी निकम्मी बेरोजगार औलादें Monday को फिर से Gym में लोहा तोड़ने आ गई MUSGEBALI MUSCGEBALI ISHQ NAH| DEADLIFT KARU
Hindi_image_1903.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Social Sub-groups,"INl@)(pU़ ""ा0 Lagta Hai Galat Avenger Movie Downloat Karli ."
Hindi_image_510.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,भाई लोगक्या आपके भी इलाके में दल्लो ने अंडा १० rupees का कर दिया हैं ? MUSCGEBALI I5HQ NAHU DEADLIET I4R७
Hindi_image_1460.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,IND FANS WBALLDO MSTAIG३ BODD ZADDEखG AGAIDSZDULLS LET SLORGIVE tar hotstor IND FANS 0|1||0@3 CIKEा Rou5 MANADINNG LEOADANDOU NO SPODSMANSHIP
Hindi_image_2209.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Social Sub-groups,"$0l"" 7र* pos 7ी+7|701""- Jpp Ou"" Hlow mor Jlichtora doon Jocht navn ? JlEau[5 Kronhlla dala na"
