Ids,OCR
image_ben_3059.png,"পোর্টফোলিও করতে করতে মনে হলো: সম্ভবত নসিবে চার বিয়ে লেখা আছে এজন্যই আমার ক্রাশ সবসময় চারজন পোর্টফোলিওটা জিনিস? একজনকে বিয়ে করলে যতটুকু প্যারা খাওয়ার ঝুঁকি আসবে জীবনে, চারজনকে বিয়ে করলে সে ঝুঁকি কমে যাবে কারণ একসাথে চারজন রাগ করার সম্ভাবনা ক্ম একজন রাগ করলে আরেকাজনের কাছে চলে যাওযয়া যাবে এটাই পোর্টফোলিওর ঝুঁকি বন্টন পদ্ধতি। "
image_ben_884.png,আমাদের অগ্নিবীর বুসলিমদের জ ঙ্গিবীর.
image_ben_1894.png,ফেসবুক নবী আহারে !!!
image_ben_360.png,Anish Khanis with ইনি্য়ান সেকুলার ফন্ট হাওড়া হিজাব বন্ধ হলে স্কুলে সরস্বতী পুজো থানায় কালী পুজোও কি বন্ধ হওয়া উচিং নয়? আইনসভায় গেরুয়া পোশাকও কি শোভন? ইন্ডিয়ান সেকুলার ফ্রন্ট হাওড়া দিনের শেষে হুরের দেশে!!! 
image_ben_658.png,রাস্তার মাঝে চারটে চালের কালো বস্তা এইভাবে রাখার মানে টা কি !!! 
image_ben_1835.png,এইদা হারাম হারাম কত্থাও লেখা নেই
image_ben_1526.png,No text detected
image_ben_3851.jpg,"রমজান মাসেই কেন এতো ফলের দাম বেড়ে যায়, এটা নিয়ে কান্নাকাটি করতে থাকী মুসলিম ভাই. বারো মাস ঠাকুরের পুজোর জন্য প্রসাদ কেনা হিন্দু ভাই.."
image_ben_1264.png,মায়ের দরদ মাসির দরদ
image_ben_2466.png,নাউজুবিল্লাহ Christmas মাশাআল্লাহ Christmas offers
image_ben_1785.png,ভাই ভাই
image_ben_283.png,No text detected
image_ben_149.png,১৮১৮ সালে ইস্ট ইন্ন্ডিয়া কোম্পানি দ্বারা জারি করা পয়সায় প্রভু রাম 
image_ben_4943.jpg,Bastra Haran exist Sri krishna নির্ঘাত একলা পেয়ে মেয়ের উপর অত্যাচার করছে
image_ben_1784.png,ধর্মনুভুতি
image_ben_1254.png,নজুনের স্টাইলের সথে' সথে' সত্যিই ও ফিরেছে
image_ben_381.png,No text detected
image_ben_1396.png,শুভ জান্মাষ্টমী
image_ben_136.png,No text detected
image_ben_457.png,যত বিবি ততো ছায়া
image_ben_1330.png,"কালাও তুমি, মহাকালও তুমি ইহলোক তুমি, পরলোকও তুমি, শিবও তুমি, সত্যও তুমি "
image_ben_7658.jpg,শুভ জামাইষষ্ঠী এর শুভেচ্ছা অভিনন্দন ও ভালবাসা সকল জামাইকে 
image_ben_75.png,নীন্মমুখি ভারতের GDP কে উপরে তলবার আপ্রান চেষ্টা চলাচ্ছে কিছু মুসলিম ভাই তার বিরল ছবি
image_ben_280.png,"দুই বাংলার কুতকের দোকান তলসী একটা বিধরশী গাদ প্রায় প্রতিটি হিন্দু বাড়িতে তুলসী গাছ আছে ওরা প্রতিদিন এই গাছের পূজা করেl তাই তুলসীর যতই ঔষধি গুন থাকুক না বেন; এই গাছের প্রতিটি অংশ ঈমানদারদের জন্য হারাম] একই ভাবে কিছ ফল ও খাবার আছে যেগুলি বিধর্মারা মূর্তি পূজার সময় মূর্তিকে ভোগ হিসেবে উৎসর্গ করে! যেমন গাভীর দুধ দই কলা, মুড়কি মুড়ি আটার লুচি জিলাপি; নারকেলের নাড় ইত্যাদি/ প্রকৃত ঈমানদার বাক্তিগণ কখনোই ঐ খাবারগুলি গ্রহণ করে না, করা উচিত নয়| কারন এগুলি হিন্দুয়ানী খাবার দেবদেবীর খাবারl কোন কোন পূজা বেদিতে অবশ্যম্ভাবী ভাবে কলাগাছ বাযবহৃত হয় তাই কলাগাছ ও কলা উভয় বিধর্যী জিনিষl ঈশান আকিদা বজায় রেখে এসব দ্রব্যাদি থেকে দূরে থাকুন আমিনl"
image_ben_483.png,আমি আজ থেকে ইসলামের ছায়ায় আসাছ Ei boyesh eh katle khub lagbeb 
image_ben_3073.png,ওহে প্রিয় আগান কি আজকে সিয়াম পালন করেছেন?
image_ben_606.png,No text detected
image_ben_471.png,wife ko urdu mein kya kahte hein beti ammi bengam bakri
image_ben_980.png,Gods cudnt havve been more useful! বুলাদির শিবরাত্রি 
image_ben_4244.jpg,When she says I love you but as a brother... Bindu: Buslim:
image_ben_7650.jpg,আম কাঁঠাল গন্ধে ওরা জশ মাসে ইমেশ ঙাপা; চিংডি মালাই সঙ্গে আছে বন্ধথাকুক আডকে তমার সকঙ কাজ শষিতে তুামি হবে আমাই রাজ নাও এবার বোঝ ঠ্যালা
